ที่,เลขบัตรประชาชน,สถานะการศึกษา,การศึกษาล่าสุด,โรงเรียน,ประเภทสถานศึกษา,ประเภทความพิการ,ประเภทด้อยโอกาส
2183,1781637673479,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนครศรีธรรมราช,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2184,8570767308566,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดกระบี่,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2185,8130843467341,กำลังศึกษา,ป.4,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพังงา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2186,4940754794037,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดภูเก็ต,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2187,2530243746859,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสุราษฎร์ธานี,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2188,5410793743505,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดระนอง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2189,8921355778937,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดชุมพร,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2190,1320887658071,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ เขตการศึกษา 3 จังหวัดสงขลา,ศูนย์การศึกษาพิเศษ,,เด็กที่ถูกทอดทิ้ง
2191,5820177923621,กำลังศึกษา,ป.5,ศูนย์การศึกษาพิเศษ ประจำจังหวัดสตูล,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2192,8271176868504,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ เขตการศึกษา 4 จังหวัดตรัง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2193,6841058084412,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดพัทลุง,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2194,6490366317135,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดปัตตานี,ศูนย์การศึกษาพิเศษ,บกพร่องทางการเรียนรู้,พิการเรียนร่วม
2195,1351089402533,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ เขตการศึกษา 2 จังหวัดยะลา,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2196,2680802440046,กำลังศึกษา,ป.6,ศูนย์การศึกษาพิเศษ ประจำจังหวัดนราธิวาส,ศูนย์การศึกษาพิเศษ,,เด็กยากจน(มากเป็นพิเศษ)
2197,1500688006853,กำลังศึกษา,ป.6,พิบูลประชาสรรค์,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2198,8831177677537,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 58 จังหวัดนนทบุรี,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2199,3771118074023,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 33,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
2200,3491718977205,กำลังศึกษา,ป.6,ราชประชานุเคราะห์ 46,โรงเรียนการศึกษาสงเคราะห์,,เด็กยากจน(มากเป็นพิเศษ)
