cid,prefix,first_name,last_name,birth_date,gender,address_no,moo,tambon,amphoe,province,postal_code,registration_date,household_id
6743132912126,นางสาว,รัฐพงษ์,นิลสุวรรณ์,1965-08-23,F,322/53,,ตำบลหนองจอก,หนองหาน,อุดรธานี,41000,2023-08-18,HH-00156
2124903521350,นางสาว,สิทธัญ,เนื่องนนท์,1972-12-30,F,51/87,,ตำบลท่าทราย,โชคชัย,นครราชสีมา,30000,2020-07-19,HH-00157
8121003236515,นาย,เทอดศักดิ์,ตวงทอง,1965-04-29,M,266/10,,ตำบลบ้านใหม่,น้ำพอง,ขอนแก่น,40000,2024-06-06,HH-00158
6107029667067,นาย,บุญเทียน,บุตดา,1973-10-26,M,177/46,,ตำบลท่าทราย,วังทอง,พิษณุโลก,65120,2021-06-13,HH-00159
4476870146267,นาย,ทับทิม,นะวะมันดร,2006-08-23,M,906,4,ตำบลสำโรงเหนือ,พุทธมณฑล,นครปฐม,73120,2017-12-17,HH-00160
8875985642052,นางสาว,จิราภรณ์,ยะผา,1965-09-08,F,31/36,,ตำบลประชาธิปัตย์,เมืองสุราษฎร์ธานี,สุราษฎร์ธานี,84280,2021-11-28,HH-00161
4348039652235,นาย,มารุด,ตั้งเผ่า,1945-03-27,M,826/95,15,ตำบลบางปรอก,หางดง,เชียงใหม่,50000,2020-03-03,HH-00162
4784270103937,นาง,ดวงพร,นิลวรรณ,1974-06-17,F,490,,ตำบลบางปรอก,ถลาง,ภูเก็ต,83000,2024-11-12,HH-00163
6002921851562,นาง,หลี,ทีฆะ,1967-02-19,F,345/39,,ตำบลท่าทราย,เกาะสมุย,สุราษฎร์ธานี,84280,2022-11-29,HH-00164
6392644220960,นาง,เกษรา,ธนรักษ์,1991-03-08,F,790/73,,ตำบลบางปรอก,น้ำพอง,ขอนแก่น,40110,2018-08-20,HH-00165
3513552157042,นาย,นารดา,ชำนาญวาด,1999-03-22,M,710,,ตำบลคลองข่อย,นครไทย,พิษณุโลก,65000,2017-11-20,HH-00166
8626765861793,นาย,น้ำเพชร,นิติสาขา,1964-07-08,M,704/29,,ตำบลบ้านใหม่,เมืองภูเก็ต,ภูเก็ต,83000,2023-10-08,HH-00167
2152621815991,นางสาว,ซุกรี,มนทอง,1987-05-07,F,722/4,11,ตำบลท่าทราย,เมืองนครปฐม,นครปฐม,73120,2020-09-13,HH-00168
2533688444312,นาย,เนตรฤดี,ถนัดอักษร,1996-04-27,M,586,8,ตำบลท่าทราย,วังทอง,พิษณุโลก,65000,2018-12-30,HH-00169
5973103241715,นาง,ธารา,ขุนดำ,1960-06-29,F,408/61,11,ตำบลคลองข่อย,เมืองเชียงใหม่,เชียงใหม่,50000,2018-05-22,HH-00170
7527047743491,นาย,เอกชัย,นาถะพินธุ,1948-05-08,M,771,2,ตำบลบ้านใหม่,มาบตาพุด,ระยอง,21130,2019-03-02,HH-00171
7868793741600,นาย,อนุวัช,ทองสีไพล,2003-01-12,M,923/67,11,ตำบลบางปรอก,แม่ริม,เชียงใหม่,50000,2016-03-28,HH-00172
4320616329458,นาย,บุญนพ,บัวเผื่อน,2005-07-05,M,937/9,,ตำบลลาดสวาย,บางบัวทอง,นนทบุรี,11120,2024-10-17,HH-00173
1998616229990,นางสาว,กะดิรัตน์,ทองประดิฐ,1992-08-04,F,963/13,10,ตำบลบ้านใหม่,สะเดา,สงขลา,90110,2021-07-13,HH-00174
7799702462992,นางสาว,นันทิกานต์,นุ่มกัน,1961-10-23,F,412/5,,ตำบลหนองจอก,หนองหาน,อุดรธานี,41130,2017-07-05,HH-00175
6054447132477,นางสาว,ภารวี,ทองอยู่,1945-08-01,F,329/35,10,ตำบลสำโรงเหนือ,เมืองสมุทรปราการ,สมุทรปราการ,10270,2016-10-24,HH-00176
8850821486282,นาย,ยนงคราญ,หิรัญสาลี,1960-02-06,M,30/23,,ตำบลบางพูด,พระประแดง,สมุทรปราการ,10270,2017-12-28,HH-00177
6345786103575,นาง,อัครพนธ์,จ้อยนุแสง,1992-07-24,F,182/61,6,ตำบลหนองจอก,เมืองสมุทรปราการ,สมุทรปราการ,10270,2023-10-24,HH-00178
1602933334685,นาย,สุภาลินี,ร่มธิติรัตน์,1983-02-20,M,800,11,ตำบลท่าศาลา,หนองหาน,อุดรธานี,41110,2019-03-29,HH-00179
4494466574374,นาย,ธนนนท์,พีระเพ็ญกุล,1953-06-19,M,534/80,,ตำบลบ้านใหม่,นครไทย,พิษณุโลก,65000,2022-10-07,HH-00180
2715454443280,นางสาว,ชนิศา,นาคสุทิน,1976-10-28,F,922/8,13,ตำบลบางปรอก,สะเดา,สงขลา,90110,2024-01-14,HH-00181
8446660993535,นาย,ตรีนุช,ภูภักดี,1966-10-19,M,654/61,11,ตำบลหนองจอก,แกลง,ระยอง,21130,2022-07-13,HH-00182
2724825135340,นาย,สุรนัย,ไม้แดง,1994-02-25,M,909/43,,ตำบลบางปรอก,สามพราน,นครปฐม,73110,2023-08-03,HH-00183
2738168460227,นาง,อณาวิน,ศรีเผด็จ,2006-12-01,F,351/53,15,ตำบลประชาธิปัตย์,เมืองนครราชสีมา,นครราชสีมา,30000,2024-04-27,HH-00184
6250074329275,นาย,อธิวัตร,ถนอมกุลบุตร,1956-01-14,M,799/12,,ตำบลบึงยี่โถ,หางดง,เชียงใหม่,50200,2023-01-28,HH-00185
7008350583000,นางสาว,วรนาฎ,นิยมเซียม,1996-05-13,F,255/29,6,ตำบลคลองข่อย,น้ำพอง,ขอนแก่น,40000,2019-03-17,HH-00186
2044789856255,นาง,ฮานาฟี,น้ำทิพย์,1964-01-29,F,502/46,3,ตำบลบึงยี่โถ,บางบัวทอง,นนทบุรี,11000,2023-11-14,HH-00187
1982150648903,นาย,หล้า,ฉายแสง,1961-06-27,M,50/85,,ตำบลท่าศาลา,บางพลี,สมุทรปราการ,10270,2019-09-03,HH-00188
7184723046182,นางสาว,พลภูมิ,ถนอมมนุษย์,1993-10-06,F,621,7,ตำบลบ้านใหม่,เมืองภูเก็ต,ภูเก็ต,83120,2019-11-11,HH-00189
2173934835649,นาย,สิราพร,นพคเชนทร์,1968-01-23,M,562,4,ตำบลบางเมือง,ถลาง,ภูเก็ต,83110,2020-06-09,HH-00190
2197218114372,นาย,ธีร์ธวันาย,ตันยา,1950-09-09,M,304/34,2,ตำบลท่าทราย,หางดง,เชียงใหม่,50000,2017-05-09,HH-00191
7110022557942,นางสาว,ปิยวดี,ตั้งรบ,1971-04-10,F,96/48,3,ตำบลบ้านใหม่,หนองหาน,อุดรธานี,41110,2017-08-07,HH-00192
8621202169791,นางสาว,สินสมุทร,ถ้วนศรี,1949-07-30,F,186/79,,ตำบลหนองจอก,น้ำพอง,ขอนแก่น,40120,2022-01-21,HH-00193
2670145089933,นางสาว,สุชิน,เจริญรัมย์,1982-02-17,F,686/44,12,ตำบลบางเมือง,ปทุมวัน,กรุงเทพมหานคร,10500,2022-12-05,HH-00194
6628900287722,นาย,สมพิศ,ศรีสัตย์,1959-04-13,M,504,,ตำบลหนองจอก,บางบัวทอง,นนทบุรี,11120,2022-02-23,HH-00195
4177971775174,นางสาว,อลิษา,เนื่องนนท์,1997-08-04,F,19/14,1,ตำบลลาดสวาย,สาทร,กรุงเทพมหานคร,10500,2024-12-08,HH-00196
8550375899759,นาง,ศุภาศิล,ธนูปกรณ์,1946-07-15,F,117/13,4,ตำบลท่าศาลา,พระนคร,กรุงเทพมหานคร,10300,2024-10-17,HH-00197
1272614933160,นาง,ยศวัฒน์,บุตราช,1945-08-10,F,845,12,ตำบลหนองจอก,สันทราย,เชียงใหม่,50000,2020-12-25,HH-00198
8798270808694,นาย,จันทภา,บุตดา,1971-09-30,M,521/23,3,ตำบลบางเมือง,ดอนสัก,สุราษฎร์ธานี,84000,2022-02-16,HH-00199
7934654722695,นางสาว,เมทนี,นาฏคายี,1995-03-14,F,767/66,,ตำบลบางเมือง,บางบัวทอง,นนทบุรี,11130,2024-04-16,HH-00200
4945228851580,นาย,ฮาฟิต,ตัณสถิตย์,2006-04-21,M,585/86,11,ตำบลบางเมือง,หนองหาน,อุดรธานี,41130,2018-10-02,HH-00201
1620034244207,นาย,ฮานาฟี,เขียวขุ้ย,1963-10-12,M,303/27,1,ตำบลหนองจอก,พุทธมณฑล,นครปฐม,73110,2022-06-01,HH-00202
5066658004391,นาง,นิวิลดาน,นิษประปัญจ์,1971-09-02,F,882/57,15,ตำบลสำโรงเหนือ,ปากเกร็ด,นนทบุรี,11130,2020-09-19,HH-00203
4472122816065,นาง,พรรณปพร,เดชคุ้ม,1999-07-09,F,271,,ตำบลบางปรอก,ถลาง,ภูเก็ต,83110,2021-11-17,HH-00204
1259094798511,นาง,สุมัชญา,ดาบเงิน,2002-05-27,F,326/68,,ตำบลท่าทราย,ลาดพร้าว,กรุงเทพมหานคร,10500,2022-12-14,HH-00205
2533555439873,นางสาว,เกียรติก้อง,ศรีอุ่น,1987-07-21,F,844/97,1,ตำบลบ้านใหม่,ปากเกร็ด,นนทบุรี,11130,2024-02-01,HH-00206
1561648408587,นาย,น้ำเพชร,ขุนดำ,1972-01-08,M,457/63,,ตำบลสำโรงเหนือ,แม่ริม,เชียงใหม่,50000,2024-08-08,HH-00207
1133613861205,นาย,ธนภณ,วะคีมัน,1950-12-02,M,340/5,,ตำบลท่าศาลา,เมืองเชียงใหม่,เชียงใหม่,50000,2022-04-17,HH-00208
5667665061805,นาย,จักรกฤนาย,ถนอมกุลบุตร,1976-08-16,M,634/9,10,ตำบลท่าศาลา,เกาะพะงัน,สุราษฎร์ธานี,84280,2018-02-03,HH-00209
5491476607289,นาง,ปรายกานต์,ไทไชโย,1971-01-02,F,765,,ตำบลลาดสวาย,เมืองอุดรธานี,อุดรธานี,41110,2020-07-27,HH-00210
1882100996887,นางสาว,เพ็ญยุภา,เวียงจันทึก,1967-06-13,F,313/27,15,ตำบลบางเมือง,บ้านฉาง,ระยอง,21110,2020-09-28,HH-00211
3394312908780,นาย,พิศพรรณ,หอมพิกุล,1971-01-03,M,688,,ตำบลบ้านใหม่,พระประแดง,สมุทรปราการ,10270,2019-09-26,HH-00212
6231491357751,นางสาว,พุทธ,ยะผา,2001-10-26,F,314/89,10,ตำบลบางปรอก,ถลาง,ภูเก็ต,83110,2022-03-04,HH-00213
1533645257776,นาง,กุลดิลก,บุตดา,1950-10-12,F,313/63,3,ตำบลสำโรงเหนือ,เกาะพะงัน,สุราษฎร์ธานี,84280,2023-01-01,HH-00214
5110809969301,นาย,อัญธิกา,ถิรสวัสดิ์,1981-11-30,M,557/70,13,ตำบลท่าทราย,บางกรวย,นนทบุรี,11120,2015-11-20,HH-00215
8881658039287,นาง,ภาสินี,หิรัญสาลี,1960-06-19,F,164,,ตำบลบางปรอก,บ้านฝาง,ขอนแก่น,40120,2016-03-02,HH-00216
1373145303851,นางสาว,พีรภัทร์,เขียวขุ้ย,1989-07-23,F,940/59,1,ตำบลสำโรงเหนือ,กุมภวาปี,อุดรธานี,41110,2015-09-08,HH-00217
